_unit_id,headline,articleid,date,text
842616128,dollar-eases-against-yen-and-euro-on-speculation-fed-will-raise-rates,wsj_398684242,1999-06-02,"NEW YORK -- The dollar fell against the yen and euro in line with early declines in stocks and bonds, after a stronger-than-expected manufacturing report increased speculation Federal Reserve will raise interest rates to cool the economy.
While the Dow Jones Industrials Average ended up, it spent most of the day in negative territory. As U.S. assets show weakness, ""there are certain concerns by market participants about whether the U.S. is the place to put money,"" said Jeffrey Yu, vice president at Sanwa Bank in New York. ""The idea is, the U.S. can't get any better so it's time to sell some dollars.""
The dollar's recent declines put it more than four yen below its 1999 high of 124.75 yen reached less than two weeks ago.
But in the view of Alex Beuzelin, market analyst at Ruesch International in Washington, it is still too early to tell whether sentiment on the dollar has shifted. ""The U.S. economy continues to grow. Inflation pressures so far remain benign,"" he said.
""With the implication of tighter Fed policy, the dollar tends to track stocks and bonds. But over the medium term and longer term, higher interest rates are dollar-supportive,"" he added."
842616687,"stock-market-quarterly-review-----wall-street's-woe:-securities-underwriting-declined-in-third-quarter-----global-volume-fell-12.6%,-though-terror-attacks-hurt-year-earlier-performance",wsj_398844265,2002-10-01,"A steep stock-market plunge in July, the threat of war with Iraq, a sputtering economy and a series of corporate-accounting scandals all combined to slow the pace of securities underwriting in the third quarter.
Global underwriting volume fell 12.6% to $774 billion in the quarter from the third quarter of 2001, which was itself hard hit by the terrorist attacks of Sept. 11, 2001, according to Thomson Financial, which tracks securities transactions. But some Wall Street executives say they have seen some signs of a pickup in the past few weeks, since the passage of the attacks' first anniversary.
The impact of events in the third quarter was even more severe on disclosed underwriting fees, a more-telling barometer for Wall Street. Fees fell 21% to $2.31 billion amid a falloff in more-lucrative stock deals, such as initial public offerings. The tiny number of just seven IPOs by U.S. issuers in the quarter was the lowest since the first quarter of 1980, noted Richard Peterson, chief market strategist at Thomson Financial.
""My sense is that corporate America was very distracted in the third quarter,"" particularly by the mandate for chief executives to certify their companies' financial results to the Securities and Exchange Commission by mid-August, said Jay Chandler, head of equity syndicate at Merrill Lynch & Co. ""Strategic discussions slowed down dramatically, and financing discussions almost came to a standstill,"" Mr. Chandler added.
Jon Anda, co-head of global capital markets at Morgan Stanley, attributed the 43% dropoff in the U.S. volume of equity and equity-linked securities issuance in the quarter partly to the stock-market decline. The Standard & Poor's 500-stock index was down about 18% for the quarter, ""and you don't find many quarters like that,"" Mr. Anda said. (The S&P 500 was off 13.7% in the second quarter.) ""It was a very difficult quarter. We would all like to see this as a market bottom, but a bottom has been elusive."""
842614834,reigning-wisdom's-shaky-economic-ground,wsj_397948680,1984-03-14,"Many economists and economic scribes have arrived at a particular gloomy paradigm to describe the current U.S. economy. This consensus is surprising because the paradigm itself is seriously flawed.
The paradigm consists of four propositions: First, government deficits are responsible for high interest rates; second, high interest rates are responsible for the ""overvalued"" dollar; third, the overvalued dollar is responsible for the huge increase in the U.S. trade deficit; and, finally, the trade deficit is just plain bad.
The validity of the propositions is limited and decreases rapidly as one moves down the list.
Consider the first proposition. As Treasury Secretary Donald Regan keeps reminding us, empirical analysis shows no statistically significant historical relationship between budget deficits and interest rates. Over the past three years, while the deficit has more than tripled, the prime rate -- the base interest rate that commercial banks charge on loans to their biggest borrowers with the best credit ratings -- has fallen to 11% from 18.9%. Adjusting interest rates for inflation to approximate the ""real"" rate of interest doesn't change the picture very much: During the same period the real rate fell to 7% from 10%, notwithstanding the tripled deficit.
Nevertheless, there is common-sense validity to the notion that larger government borrowing will, other things being equal, exert upward pressure on rates. (However, one point that's usually neglected by those who advance this argument is that efforts to reduce the deficit by increasing taxes may also exert upward pressure on interest rates because increased taxes will result in decreased private savings, rather than simply in reduced private spending.)"
830982820,unemployment-biggest-worry-in-md.:-joblessness-biggest-worry-in-maryland,wapo_147359662,1982-12-31,"Marylanders believe that unemployment is by far the stateâ€™s number one problem, according to a poll to be released today by the University of Maryland survey research center*
The poll shows that 53 percent of state residents surveyed rated unemployment first among the stateâ€™s problems; 13 percent felt crime was the most pressing problem, and another 13 percent listed â€œother economic problems.â€ù that parallels a dramatic rise in nationwide unemployment, which stood at 10.8 percent last month. In Maryland, the 8 percent unemployment rate in October, the latest month for which statistics are available, was
John P. Robinson, director of the survey research center, noted that the concern about joblessness has spread more evenly t hroughout the state than was noted in a 1981 poll, in which 22 percent of Marylanders ranked unemployment as the stateâ€™s top problem.
â€œIn previous Maryland polls, concern about unemployment was highest in Baltimore and in more rural parts of the state,""
Robinson said. â€œHowever, increasingly this issue is mentioned in all areas of the state in similar proportions, although still highest in Baltimore City.â€ù"
842616673,u.s.-news:-fed-looks-at-low-rate-peg,wsj_1458168307,2013-11-14,"Federal Reserve officials are debating whether to strengthen their commitment to keep short-term interest rates near zero as part of their effort to keep boosting the slow-growing economy.
But they face many unresolved questions about whether to make such a move, and if so when, and several events in the coming days could shed light on their thinking.
Fed Vice Chairwoman Janet Yellen testifies before the Senate Banking Committee on Thursday in a hearing on her nomination to lead the Fed when Chairman Ben Bernanke's term ends in January. Mr. Bernanke speaks at the National Economic Club next Tuesday. And the Fed on Wednesday releases minutes of its October meeting, at which the idea likely was discussed.
The Fed's vow to keep interest rates low for a long time is one of its key tools to rev up the economy, given that it has cut short-term rates nearly to zero. The commitment is one of two pillars of the Fed's easy-money policy, the other one being an $85 billion monthly bond-buying program. Officials might start scaling back the bond-buying program in the coming months, possibly as early as December, but want to reassure the public and investors they won't raise interest rates for a long time after they end the program.
The Fed has said for months it won't raise short-term interest rates from near zero until the unemployment rate, which was 7.3% in October, falls below 6.5%, as long as inflation doesn't move above 2.5%. Fed officials believe the promise, known as ""forward guidance,"" helps hold down long-term borrowing rates, which in turn encourages borrowing, investment and spending."
842613641,dow-erases-gains-for-the-year;-tumultuous-week-shatters-market-calm-as-global-growth-fears-rattle-investors,wsj_1609639437,2014-10-10,"Global stocks tumbled on Friday, dragging the Dow Jones Industrial Average into negative territory for 2014 and shaking the confidence that many investors had clung to despite lackluster growth around the world.
A wave of selling in the final hour of trading on Friday left the Dow at 16544.10, down 115.15 points, or 0.7%. The blue-chip index fell 466 points, or 2.7%, for the week, its worst weekly performance since August.
The Dow rose or fell at least 1% on three separate days, a sign of the stomach-churning worries now spreading through global financial markets.
As big U.S. companies begin reporting third-quarter results, many investors fear that some firms will say weakening foreign markets and the strengthening U.S. dollar held down sales and could hurt future performance.
Another problem: Because stock-price valuations are high, many investors believe low interest rates and inflation, strong earnings and steady economic growth are needed to keep pushing stocks higher overall."
842616750,blue-chips-climb-3.1%-in-week-----dow's-gain-is-biggest-since-july;-light-volume-raises-concern-of-rally's-strength,wsj_858633275,2011-03-26,"Stocks rose in the lowest-volume trading all year, boosted by corporate earnings and data showing a pickup in U.S. economic growth at the end of 2010.
The Dow Jones Industrial Average posted its sixth gain in seven sessions as it finished up 50.03 points, or 0.4%, at 12220.59. The index advanced 3.1% on the week, its biggest weekly percentage gain since July.
Leading the measure were International Business Machines, which rose $2.14, or 1.3%, to $162.18, and Chevron, adding 1.40, or 1.3%, to 106.78.
The Standard & Poor's 500-stock index closed 4.14 points higher, or 0.3%, at 1313.80, with energy stocks in the lead. The Nasdaq Composite added 6.64 points, or 0.2%, to 2743.06.
At week's end, all three measures' gains outpaced the losses they posted the previous week amid Japan's nuclear crisis. In addition, all three measures snapped two-week losing streaks."
830984588,digest-digest--,wapo_140686552,1992-05-08,"New unemployment claims rose a moderate 11,000â€”to 415,000â€”in late April. Massachusetts and New Jersey bore the brunt of layoffs in the week ended April 25 due to cutbacks in the service sector, the Labor Department said.
GM, Hughesâ€™s parent, confirmed the talks with Falls Church-based General Dynamics, but did not give details of the negotiations or mention any price. Lawrence Harris, an analyst with Kemper Securities, estimated the business was worth $450 million.
Rising optimism about the economy pushed a key business confidence index to its highest level in two years, the U.S. Chamber of Commerce said. The index, which measures business executivesâ€™ view of the economyâ€™s direction, sales and employment prospects, rose in April to 63.3 from 59.1 in February.
Child World, the nationâ€™s second-largest toy retailing chain, filed for bankruptcy protection and said it would close 54 stores, primarily in the Upper Midwest land South.
.Texas Instruments unveiled a Jong-awaited super chip that is expected to heat up an already ^competitive market for workstation computers."
842616952,a-special-summary-and-forecast-of-federal-and-state-tax-developments,wsj_398402479,1992-12-09,"FASTER ECONOMIC GROWTH finally brings some cheer to many states.
As the economy perks up, tax collectors report higher revenues. State revenue, even excluding tax increases, rose faster than inflation in the third quarter, says the Center for the Study of the States in Albany, N.Y. That was the first time this has happened in any quarter since late 1990. Oregon and Utah posted especially strong gains. Total state revenue rose 4.3%, without tax-law changes, up from sluggish second-quarter growth of 2.6% and anemic first-quarter growth of 1%.
But growth generally remains ""far from robust,"" says Steven Gold, the center's director, and many states remain depressed. The mid-Atlantic region posted the smallest improvement, and California's budget woes worry bond investors. This year, fewer states raised taxes than last year. Total third-quarter state revenue, including tax increases, rose 7.6%, down from second-quarter growth of 8.9%.
Ohio, facing an estimated $300 million deficit, may increase taxes soon, an aide to Gov. Voinovich says.
SOFTWARE SALES surge for tax preparation and planning."
842613459,currency-trading:-dollar-remains-in-tight-ranges-amid-wait-for-u.s.-jobs-data,wsj_398838054,2002-10-04,"NEW YORK -- Indecision marked the dollar's tone, as traders paused for breath, awaiting a critical monthly U.S. employment report for release today.
The dollar ended the New York day slightly weaker against both the euro and the yen.
Market participants were also reluctant to make major bets on the yen, following a stream of more rigorous-sounding statements from top Japanese officials about the issue of bank reforms.
Late yesterday afternoon in New York, the euro was at 98.77 cents, slightly stronger than its 98.68-cent level late Wednesday. Against the yen, the dollar was trading at 122.59 yen, down modestly from 122.84 yen. Against the Swiss franc, the dollar was at 1.4782 francs, unchanged, while sterling was changing hands at $1.5698, up from $1.5689.
The euro managed to raise its head briefly above 99 cents during New York trade, for the first time in roughly four weeks, taking advantage of some softness in stock markets and some worries about the state of the U.S. economic recovery ahead of the employment report."
830984711,brighter-outlook-leads-fed-to-leave-interest-rates-ltnchanged:-banking-...,wapo_1030548904,1996-03-27,"Members of the Senate Banking Committee greet Federal Reserve nominees Alice M. Rivlln and Laurence H. Meyer.
With U.S. economic growth looking a good deal healthier than it did two months ago, Federal; Reserve policymakers decided yesterday to leave short-term interest rates unchanged until they get a better reading on the outlook for later this year.
The decision to make no change had been widely anticipated by investors and financial analysts, so the news had little impact on financial markets.
As soon as the policymaking session was over, Fed Chairman Alan Greenspan headed to Capitol Hill. Greenspan, nominated by President Clinton for a third four-year term as head of the nationâ€™s central bank, appeared before the Senate Banldng Committee, where member after member praised his record since he assumed the chairmanship in August 1987.
central banker,â€ù said committee chairman Sen. Alfonse M. Dâ€™Amato (R-N.Y.). ""Economic performance during Chairman Greenspanâ€™s tenure has been remarkable.â€ù"
830983898,comptroller:-market-fears-over-banks-are-misplaced,wapo_307238211,1989-12-20,"Comptroller of the Currency Robert L. Clarke criticized a jumpy Wall Street yesterday for failing to distinguish between well-managed banks and those that are having problems because of a softening real estate market.
Concerns over the dangers to banks and thrifts from weakening commercial and residential markets have nagged Wall Street in recent weeks and on Monday touched off a rout that helped drive down the Dow Jones industrial average 42 points, its sharpest drop in five weeks. Although the market stabilized yesterday, brokers said investors remained uneasy about the outlook for real estate, finance and regional banks.
Clarke, whose agency regulates national banks, said he was ""a little bit surprised"" that fears about real estate problems in the Northeast and elsewhere had such a wide impact in the stock market Monday. Bank stocks, thrifts and federal agencies tied to the mortgage markets all came under pressure.
While acknowledging that some banks, like Bank of New England Corp., are having problems, Clarke said many banks in the Northeast and other areas are doing well.
MNC Financial Corp., Maryland's biggest banking company, is an example of a bank taking an undeserved beating in the market, according to Nancy Bush, banking specialist for Dean Witter Reynolds Inc."
842614750,u.s.-debt-and-the-greece-analogy;-don't-be-fooled-by-today's-low-interest-rates.-the-government-could-very-quickly-discover-the-limits-of-its-borrowing-capacity.,wsj_503102508,2010-06-17,"Author: Alan Greenspan
An urgency to rein in budget deficits seems to be gaining some traction among American lawmakers. If so, it is none too soon. Perceptions of a large U.S. borrowing capacity are misleading.
Despite the surge in federal debt to the public during the past 18 months--to $8.6 trillion from $5.5 trillion--inflation and long-term interest rates, the typical symptoms of fiscal excess, have remained remarkably subdued. This is regrettable, because it is fostering a sense of complacency that can have dire consequences.
The roots of the apparent debt market calm are clear enough. The financial crisis, triggered by the unexpected default of Lehman Brothers in September 2008, created a collapse in global demand that engendered a high degree of deflationary slack in our economy. The very large contraction of private financing demand freed private saving to finance the explosion of federal debt. Although our financial institutions have recovered perceptibly and returned to a degree of solvency, banks, pending a significant increase in capital, remain reluctant to lend.
Beneath the calm, there are market signals that do not bode well for the future. For generations there had been a large buffer between the borrowing capacity of the U.S. government and the level of its debt to the public. But in the aftermath of the Lehman Brothers collapse, that gap began to narrow rapidly. Federal debt to the public rose to 59% of GDP by mid-June 2010 from 38% in September 2008. How much borrowing leeway at current interest rates remains for U.S. Treasury financing is highly uncertain."
842614913,dollar-edges-up-as-participants-await-the-release-of-u.s.-employment-data,wsj_398135629,1989-07-07,"NEW YORK -- The dollar finished slightly higher yesterday following its sharp descent Wednesday.
Participants are awaiting today's release of U.S. employment data for June, the first major indicator of economic activity in the month, foreign exchange traders said.
They warned that the employment figures hold a greater potential for damaging the dollar further than for prompting a recovery.
The market remains preoccupied by the likelihood of easing U.S. interest rates, traders said. Slower than expected job growth will reinforce suspicions that the U.S. Federal Reserve will loosen credit, they said, but a pick-up in job activity won't eliminate those suspicions.
""If you're a betting man, you've got to say the dollar is going lower,"" said Robert Ryan, manager of foreign exchange at Irving Trust Co. in New York."
830984536,market-advances-5.12-more,wapo_146519214,1976-01-17,"NEW YORK (AP) - A prime rate reduction by New York's First National City Bank helped the stock market close out the busiest week in its history with a modest advance Friday.
The Dow Jones average of 30 industrial stocks gained 5.12 to 929.63, finishing the week withanetrise of 18.50 points.
Big Board volume, at 25.94 million shares, fell a good deal short of matching Thursday's all-time high of 38.45 million.
But the dayâ€™s figure was more than enough to push the total for the week to a record 159.69 million shares. The previous peak had been 145.68 million in the last week of January 1975.
The Dow has advanced in all but two of the first 11 sessions of the new year. As of Fridayâ€™s close it had gained 77.22 points since New Yearâ€™s."
842616510,clinton-aides-see-improving-trend-in-productivity,wsj_398451151,1995-02-14,"WASHINGTON -- President Clinton's economic advisers say the trend in U.S. productivity growth may be improving, boosting the prospects for growth in living standards in coming years.
The Economic Report of the President, released yesterday, said the growth in U.S. productivity, which is a measure of the output per hour worked, has averaged about 2% a year since 1991 -- more than twice the 1978-87 average. Some of that may reflect a rebound from the recession; but even if measured from 1987, productivity has grown 1.2%, up from 0.9% in the 10 previous years.
""There may have, indeed, been a structural change"" in productivity growth, said Laura Tyson, chairwoman of the president's Council of Economic Advisers. Such an increase could have positive implications for Americans' standards of living, which are ultimately determined by the productivity of American workers.
But the president's economic report also points out that it may be too soon to jump to conclusions about productivity growth. For one thing, the statistics can be misleading. If the trends are computed for different periods -- 1978-86 and 1986-94 -- productivity growth averages only 1.1% in the latest period, up from 1% in the earlier period, not much of a difference. Also, recently released Labor Department data on hours worked suggest that productivity could be revised downward by one-tenth of a percentage point in 1993 and 1994.
""While the evidence of a slight improvement in the productivity growth trend is encouraging, it is not yet decisive,"" the report said, adding that two more years of data may present a clearer picture."
830982996,jobless-rate-still-at-4.2%-in-february;-industrial-losses-offset-in-healthier-sectors,wapo_409095892,2001-03-10,"The nation's unemployment rate remained at 4.2 percent last month as job gains in construction, several service industries and government more than offset the loss of 94,000 manufacturing jobs, the Labor Department reported yesterday.
Analysts said details of the report indicated that many employers, other than factories, are reluctant to lay off workers, probably because they expect the current period of very slow economic growth to be short.
""To be sure, manufacturing is in recession, but the rest of the economy is alive and kicking,"" said economist Sung Won Sohn of Wells Fargo Bank. ""Even in autos, where two-thirds of the layoffs in manufacturing have occurred, 13,000 more jobs were created [last month].
""Adjusted for the volatility in weather, construction is in the process of stabilizing and gaining momentum,"" Sohn said. ""Services, which account for about 80 percent of jobs, are healthy. Health care, mortgage banking, retail, computer services and call centers have added jobs.""
Even with the loss of factory jobs, overall payrolls rose by 135,000 last month, more than expected after a gain of 224,000 in January. Those figures are up significantly from the 52,000 a month average in the fourth quarter of last year."
842616943,as-good-as-it-gets?-growth-of-1.7%-isn't-what-team-obama-promised-four-years-ago.,wsj_1080811826,2012-09-27,"Bob Schieffer: ""The fact is, unemployment is up. It is higher than when [President Obama] came to office, the economy is still in the dump. Some people say that is reason enough to make a change.""
Bill Clinton: ""It is if you believe that we could have been fully healed in four years. I don't know a single serious economist who believes that as much damage as we had could have been healed.""
CBS's ""Face the Nation,"" September 23, 2012
Well, let's see. We can think of several serious people who said we could heal the economy in four years. There's Joe Biden, Nancy Pelosi, Harry Reid, Christina Romer, Jared Bernstein, Mark Zandi, and, most importantly, President Obama himself.
Mr. Obama told Americans in 2009 that if he did not turn around the economy in three years his Presidency would be ""a one-term proposition."" Joe Biden said three years ago that the $830 billion economic stimulus was working beyond his ""wildest dreams"" and he famously promised several months after the Obama stimulus was enacted that Americans would enjoy a ""summer of recovery."" That was more than three years ago."
830984714,long-run-dangers-of-inflation-have-now-become-short-run,wapo_143484877,2068-05-06,"NEW YORKâ€”The American people have become so accustomed to inflation in recent years that it is difficult to find words that adequately convey an idea of the dangers involved. Arthur Okun, the Presidentâ€™s chief economic adviser, contrived a fitting analogy the other day when he compared the U.S. economy with a fat lady munching candy.
""Nobody can promise her a lovely figure overnight if she stops nibbling. Nobody can legitimately warn her that one more piece would do incalulable damage. And foregoing the candy means sacrificing a lot of fun in the short run. But the more she overindulges, the more serious the risks become. The time to stop our economic overindulgence is now.â€ù
In its competition with other industrial countries, the United States is fast becoming the â€œfat lady"" of international trade. The rate of growth of The Nationâ€™s imports is closely related to the growth of Gross National Product. When GNP grows at high rates, imports rise even more rapidly. In years when the economy has expanded by 8 per cent or moreâ€”as it is likely to do this yearâ€”imports have increased by more than 15 per cent.
First-quarter trade figures, compiled by the Census Bureau, confirm that a big upsurge in imports is under way. Imports in the Janu-ary-March period (seasonally adjusted) rose 10 per cent over the fourth quarter and topped the year earlier period by 17 per cent. With the economy expanding rapidly and with consumer spending climbing steeply, imports will continue to increase.
IF WE ASSUME that commercial exports (excluding foreign aid and other government-financed exports) will grow by 8.0-8.5 per cent this yearâ€”which is a generous assumption in view of"
830984059,profit-taking-follows-tonkin-bay-incident,wapo_142150001,2064-09-20,"Troubled waters of the Bay of Tonkin rippled the stock market again last week. Shooting incidents have been the nemesis of securities prices in recent months rather than the state of business.
""The health of the economy is so good itâ€™s not even a campaign issue,â€ù one broker com- upward progress. There were mented.	further indications of an in-
News Friday of U.S. war- crease in capital spending, and ships once again confronting a GÂ°od increase in new car the Reds in Southeast Asia 8Â£ues- immediately produced flus- Retail sales this year were tered selling. Coming as it did expected to increase 6 per with leading market averages cent from 1963 â€” and run at or near all-time highs, many double the volume of 17 years investors had fat profits that ago. Industrial production could be taken.	rose in August to a new rec-
averages, which had been monihly record, mildly up for the week, closed Even better, a panel of mixed. Standard & Poorâ€™s in- economists at a one-day meet-dex of 500 stocks ended up ing of the National Industrial 0.03 to 83.48. The Dow-Jones Conference Board said: The 30 industrials dipped 2.01 to current economic expansion 865.12.	towers over any previous
and then down. Turnover on further advance, the New York Stock Exchange Despite the less than spar-soared to 27.85 million shares, kling performance of the mar-In the previous week, short- ket this week, 18 of the 20 ened one day by the Labor most active stocks were up. Day holiday, 20.90 million Two were down (Pan Amer-shares traded.	ican World Airways and West- The market, except for the inghouse Electric), late developing incident in Southeast Asia, had much favorable news to support its"
830981849,s.-african-coalition-suffers-serious-rift;-de-klerk-nearly-quits-over-amnesty-debate,wapo_307844609,1995-01-20,"Deputy President Frederik W. de Klerk said tonight that he was ""viciously insulted"" during a cabinet debate over an amnesty for crimes committed by police and security ministers during the apartheid era of white-minority rule.
The dispute over amnesty marks the first real rift in the multi-party and multiracial government that came to power under President Nelson Mandela following South Africa's historic democratic election last April. It was not seen as a coalition-breaker, however, and de Klerk stopped short of threatening to quit the government.
Rumors that de Klerk might pull his former ruling National Party out of the cabinet - where it holds a deputy presidency and six of 27 ministries - raced through political and business circles today, setting off a minor tremor on the stock market. But in a speech tonight to a National Party congress, de Klerk said that while he had considered resigning in the face of a dressing down in Wednesday's cabinet meeting by Mandela, he concluded that South Africa's fragile transition to democracy demands that all major parties work together.
De Klerk, who was president when Mandela was elected, said he and his party will oppose a cabinet decision that invalidated the controversial amnesty, which was granted under the de Klerk government just before last April's election. He also issued a veiled demand for an apology from Mandela, insisting that the leadership of Mandela's African National Congress ""take appropriate steps, without delay, to remedy the unfair, unjustified and unacceptable attack on our integrity and good faith.""
De Klerk and Mandela are expected to meet Friday to try to patch up what has become a badly damaged relationship."
830982597,growth-rate-of-economy-said-to-slow:-fed's-'beige-book'-reports-lower-sales,wapo_139968992,1989-08-10,"The nationâ€™s economy continues to grow at a moderate pace with most areas in the United States reporting slowdowns in manufacturing and merchandise sales, the Federal Reserve said yesterday.
The report, which used information gathered before Aug, 1, said, â€œComments received by reserve banks, from business and other contacts suggest that the nation's economy continues to grow slowly.â€ù
The report, compiled by the Federal Reserve Bank of San Francisco, said most districts reported slow growth in merchandise sales, except for womenâ€™s apparel. The report noted that ""overall manufacturing activity shows slow growth in several districts.â€ù
The report, known as the â€œbeige book,â€ù is released every six weeks, shortly before the Federal Open Market Committee meets. The next FOMC meeting is set for Aug. 22.
In general, most Fed districts said that retailers are cautious and are reducing their orders for the remainder of 1989. Most districts reported weak sales for home furnishings, electronics and appliances."
842613606,"housing-starts-increased-2.4%-during-july-----multifamily-units-pace-rise,-but-sector-is-expected-to-soften-as-rates-climb",wsj_398111377,1988-08-18,"WASHINGTON -- The interest rate-sensitive housing sector showed mediocre gains in housing starts last month and is expected to weaken in the coming months as interest rates rise, economists said.
Housing starts rose 2.4% in July to an annual rate of 1,489,000 units, the Commerce Department said. Starts of single-family units fell slightly, while starts of multifamily units rose for the first time in three months. The department also revised its June report to show an overall increase of 4.4%. The rise previously was reported at 5.1%.
""That's likely to be the highest increase for the rest of the year as higher interest rates are going to have a much more serious impact on the industry,"" said Bob Sheehan, economist at the National Apartment Association.
Single-family units starts in July decreased by 0.8% to an annual rate of 1,089,000 units. In June, this sector saw an increase of 8.5%. In May, the rate declined 8.1%. Single-family construction starts in July were 5.4% below the July 1987 pace.
Economists remain pessimistic about the outlook for single-family housing starts, as this sector is usually more sensitive to interest rates than multifamily housing."
842614663,business-and-finance,wsj_395223675,1993-11-01,"CORPORATE PROFITS surged in the third quarter, reflecting cost-cutting efforts. A Wall Street Journal survey shows that 597 major companies' earnings rose a cumulative 24% from the 1992 period, a sharp acceleration from the 11% gain in the second quarter. But even though some profits were stellar and most exceeded expectations, analysts now worry that companies may have trouble sustaining the recent strong pace of growth.
Consumer spending rose 0.3% in September even though personal income gained only 0.1%. The trend is making many economists very upbeat about the recovery's strength.
---
Kmart agreed to sell its PayLess drugstores unit for $1 billion to the investment firm that controls Thrifty stores, and is in talks to sell many of its Pace warehouse clubs to rival WalMart, people close to the talks said.
---"
830981715,taking-stock-of-a-race:-iowa-computer-network-allow-'investing'-in-va.-senate-battle,wapo_408210629,1994-02-18,"Do you have a taste for politics and a desire to diversify your portfolio? How about a small investment in Ollie North?
Economists at the University of Iowa have combined two of the bigger gambling passions in American life -- the stock market and politics -- to create a computerized bazaar where investors can buy and sell shares in the outcome of the Virginia campaign, the nation's hottest political race.
Since Jan. 31 traders around the world have been able to invest in the political fortunes of GOP hopeful Oliver L. North, Democratic incumbent Charles S. Robb and other candidates. It won't make anybody a millionaire -- there's a $500 limit on how much one can speculate. There's also no payoff until election day, when the ""shares"" are redeemed according to the candidates' percentage of the vote.
But the race already has drawn lots of attention, and organizers say they may soon open trading on the Maryland governor's race.
""We're currently looking at 120 traders just from around Virginia,"" said Robert Forsythe, an experimental economist at Iowa. Virtually all of them are affiliated with one of the state's colleges or universities, though the market is open to anyone with a personal computer and a modem."
830984875,"growth-put-at-3.5%-in-3rd-quarter:-inflation-rate-cut,-output-gain-...",wapo_147080803,1979-11-21,"The nationâ€™s economy grew substan-"" tially more rapidly last quarter than? had been estimated previously, while* inflation was not quite so virulent, thej government reported yesterday. * Meanwhile, corporate _ profits re-J bounded.	f
Revised figures on the gross na-Â» tional product showed the economyâ€™s!; total output, adjusted for inflation,Â» rose at a respectable annual rate of ; 3.5 percent between July and Septem-; ber, not 2.4 percent as reported be-1 fore.	*
At the same time, the GNP price in-C dex, the' governmentâ€™s most compre-' hensive measure of inflation, showedÂ« prices climbed at an 8 percent annual J rate over the quarter rather than 8.4Â« percent, as estimated earlier.	*
The report on corporate profits * showed before-tax earnings of Amen-1 can firms up 6.4 percent in the third Â® quarter, reversing a 2.3 percent decline during the April-June period. Af- -ter-tax profits jumped 6.2 percent. I However, a substantial portion of, the third-quarter rise stemmed from. sharply higher foreign earnings by J U.S. oil companies and banks rather * than from any general rebound among domestic operations.	*
Although profits from domestic ven-* tures fared relatively robustly in theâ€™ trade and refining industries, earn-, ings of the major automakers plunged' sharply, and profits in other indus-â€¢ tries were lackluster.	.!"
830981847,two-reports-upbeat-on-state-of-economy:-retail-sales-up-0.4%;-inflation-under-control-stii,wapo_1458149197,1997-09-13,"The U.S. economy continued to hum along last month as consumers stepped up their spending at the nation's retail outlets, particularly at auto dealers, while inflation remained under tight control, according to two government reports released yesterday.
The Commerce Department said retail sales rose 0,4 percent, to $213.7 billion, the third monthly gain in a row. However, that was a smaller increase than in June or July, which was revised upward in yesterdayâ€™s report to show a 0.9 percent gain for July, and was consistent with an overall pattern of moderate, noninflationary economic growth, a number of analysts said.
Meanwhile, the Labor Department said prices charged by producers when they first sell a completed item rose 0.3 percent last month after an unprecedented string of seven straight monthly declines. The increase, which followed a cumulative drop of almost 2 percent in the producer price index in thejanuary-July period, was largely the result of a jump in energy prices, some of which have already been reversed.
Over the past 12 months, producer prices for finished goods were down 0.2 percent Excluding volatile food and
Economists at Donaldson, Lufkin & Jenrette Corp., a New York brokerage firm, called it â€œanother phenomenal inflation report."" The increases in both sales and prices were smaller than many financial analysts had expected and the reports triggered a rally in the bond market as investors apparently decided the figures made it less likely that the Federal Reserve would raise interest rates in coming weeks. The valuejof a 30-year U.S. Treasury bond rose $12.81 per $1,000 face value as its yield, which goes down when its price goes up, fplljo' 6.58 percent from 6.69 percent ThtirS-day.	v'j."
830984879,tech-riches-fade-after-wild-decade;-regional-economy-returns-to-reality,wapo_409308417,2002-08-11,"This is the math of a regional economy correcting itself: Sixteen of the 40 technology companies in the Washington area that first sold stock to the public in the past five years are sold, in bankruptcy or out of business. Many that remain have stock trading at pennies a share.
Technology businesses created more than 100,000 jobs here from 1995 to 2001, according to an analysis of government statistics by Economy.com. But in the past two years, they have laid off about one- fifth that number.
The late '90s boom in the business of technology helped create the Washington area as we now know it. Debates over growth in Loudoun County, the construction cranes that dotted the skyline of the Dulles Corridor and even the traffic back-ups on the Capital Beltway are all traceable to the explosion of growth in the private sector.
Now a local business culture that prized aggressive growth is focused on steady work for steady cash. The flashy telecommunications and software firms are gone or foundering. It's a return, say local business veterans and economists who study the region, to the kind of slow, reliable economic expansion that Washington had for decades.
""I think we'll be returning to steady growth in all the sectors of this marketplace, rather than the meteoric growth in a single sector we had during the late '90s,"" said John R. Tydings, who headed the Greater Washington Board of Trade for three decades before becoming a consultant last year."
